lot_id,col1,col2,col3,
111111,,AB,1/1/2022,
111111,,CD,1/2/2022,
111111,,EF,1/3/2022,
111111,,,1/4/2022,
111111,,GH,1/5/2022,
111111,,,1/6/2022,
111111,,IJ,1/7/2022,
111111,,,1/8/2022,
111111,,,1/9/2022,
111111,,,1/10/2022,
111111,,K,1/11/2022,
111111,,L,1/12/2022,
111111,,MN,1/13/2022,
111111,,,1/14/2022,
111111,,,1/15/2022,
111111,,,1/16/2022,
111111,,,1/17/2022,
111111,,,1/18/2022,
111111,,,1/19/2022,
111111,,,1/20/2022,
111111,,,1/21/2022,
111111,,,1/22/2022,
111111,,,1/23/2022,
111111,,,1/24/2022,
111111,,,1/25/2022,
111111,,,1/26/2022,
111111,,,1/27/2022,
111111,,,1/28/2022,
111111,,,1/29/2022,
111111,,,1/30/2022,
111111,,,1/31/2022,
111111,,,2/1/2022,
111111,,,2/2/2022,
111111,,,2/3/2022,
111111,,,2/4/2022,
